0.9849555735	1.0239651416	0.3387149918	0.1292888889	0.0006823932	0.0002112329	4.92332268370607E-005	9.65740740740741E-005	0.0005332237	0.0007630769	0.0001180252	0.3453428864	0.1267462017	0.0011471575	0.2823831976	0.0010583333	3.66161616161616E-005	0.0005086667	0.0008284211	0.0760053619	0.0010704254	0.9075712881	0.3081068841	0.1087997512	0.6768292683	0.0001048204	5.74281150159744E-005	0.0001672165	0.0004266544	0.0004168208	0
0.0017245557	0.98583878	0.6106534871	0.4137333333	0.0008459829	0.5068493151	0.0003217252	0.000595463	0.0005898026	0.0008052564	0.0006157058	0.2358239509	0.6170082594	0.0117156514	0.3746249464	0.0018491667	6.87121212121212E-005	0.001215	0.0010763158	0.1480227882	0.0023033708	0.8478367748	0.6888586957	0.5124378109	0.0009756098	0.0002310019	0.0002107827	0.0005343643	0.5533088235	0.0005236994	1
0.0027685784	0.9538852578	1.0263591433	1.1115555556	0.0009264957	0.0009077626	0.0011613419	0.0015638889	0.0006779605	0.0007208974	1.6878727634	0.2673490276	0.0019017029	0.0551408522	0.3279039863	0.0044783333	0.0002034091	0.002165	0.0008931579	0.1527479893	0.0036155698	0.7711406096	1.1376811594	1.322761194	0.000827439	0.0004022684	0.0005457668	0.0009020619	0.0004854779	0.0004293064	1
0.001453958	0.9800290487	0.5065897858	0.2871555556	0.0005978632	0.0002384932	0.0001110543	0.0001608333	0.0005615132	0.0006965385	0.0001534129	0.0001865302	0.176098705	0.0020868504	0.2295756537	0.0013991667	4.97727272727273E-005	0.0005308333	0.0007442105	0.0634048257	0.0015449438	0.7861356932	0.4547101449	0.228420398	0.000620122	0.1379962193	0.0001175719	0.0001911684	0.0004310662	0.0003736416	0
0.0011712439	0.6666666667	0.4057111477	0.1834222222	0.0007271795	0.0002673516	0.0001075719	0.000164537	0.0004986842	0.0007511538	0.0001203446	0.0001567247	0.1328642806	0.0013108919	0.2875696528	0.0014175	5.25252525252525E-005	0.00062475	0.0011178947	0.0927613941	0.0012810995	0.5904621436	0.3744565217	0.153949005	0.0008182927	0.0001708885	0.1485623003	0.000284811	0.5900735294	0.0004545087	0
0.0013297658	0.6615831518	0.4628226249	0.2388	0.0006381197	0.0002736986	0.0001552396	0.0002657407	0.0004782895	0.0007114103	0.0001340623	0.1402251791	0.1260324258	0.0017176853	0.2558508358	0.0012441667	3.94949494949495E-005	0.00070525	0.0005752632	0.0560321716	0.0014947833	0.58726647	0.4307065217	0.2138059701	0.0007817073	0.0001857278	0.0001498403	0.0003591065	0.0004108456	0.000400289	0
0.0013368336	0.7309368192	0.4770455794	0.2412888889	0.0007080342	0.0005584475	0.3226837061	0.0002623148	0.0005266447	0.0008246154	0.1862160371	0.0001665302	0.3435301315	0.002421438	0.211273039	0.0055475	0.0001940152	0.00114	0.0008031579	0.2725536193	0.0015489567	0.6268436578	0.5208333333	0.2280783582	0.0007323171	0.0005336484	0.0005236422	0.000466323	0.0005229779	0.0007219653	0
0.0013267367	0.7530864198	0.4721581549	0.2386222222	0.000741453	0.0004972603	0.0003466454	0.000325	0.0005138158	0.0007717949	0.0002088801	0.000161392	0.2357499745	0.0027865351	0.3126875268	0.0026491667	0.0001165404	0.001045	0.0008215789	0.1082439678	0.0014847512	0.6258603736	0.4569746377	0.2142723881	0.0008237805	0.0003354442	0.0003597444	0.0004058419	0.0004711397	0.0004724855	0
0.9761712439	0.6572258533	0.3353102691	0.1272444444	0.0007103419	0.0002478539	4.72523961661342E-005	5.34166666666667E-005	0.5526315789	0.0008220513	0.0002263751	0.2685772774	0.2319771592	0.0021336316	0.4706386627	0.0010475	2.60353535353535E-005	0.0003278333	0.0014173684	0.0998324397	0.0011185795	0.6052114061	0.3220561594	0.118221393	0.0008463415	0.00011862	5.11900958466454E-005	0.0859106529	0.0005619485	0.0004552023	0
0.0017770598	0.8471314452	0.653487095	0.4357777778	0.0007939316	0.0009150685	0.0006824281	0.0009277778	0.0005578947	0.0009447436	0.0006155732	0.2998976459	0.5915162639	0.0106681582	0.290012859	0.0058541667	0.0001664394	0.0019258333	0.0008805263	0.3786863271	0.0021639246	0.7096853491	0.6503623188	0.4468283582	0.0007359756	0.0004522684	0.0004125399	0.0006859107	0.0004229779	0.0007075145	1
0.0011732633	0.660130719	0.4194398682	0.1816888889	0.0010042735	0.0006771689	0.3258785942	0.0005151852	0.00064375	0.0009301282	0.0002717694	0.0003561924	0.3086570817	0.0028322994	0.6253750536	0.0026716667	0.0001252778	0.0015341667	0.0009510526	0.1748324397	0.0013402889	0.6243854474	0.3991847826	0.164210199	1.0853658537	0.0002720227	0.0002544728	0.0004865979	0.4889705882	0.0005358382	0
0.9760702746	0.6713870733	0.337671609	0.1284888889	0.0007646154	0.0002857534	9.4185303514377E-005	0.0001401852	0.0007361842	0.0008221795	0.0002502319	0.0002763562	0.2619557459	0.0023116038	0.3215173596	0.0016575	6.85353535353535E-005	0.0008235833	0.0010315789	0.1311327078	0.0011175762	0.6297935103	0.3210144928	0.1197761194	0.000752439	0.0001457467	0.0001019968	0.0002254296	0.0005834559	0.0004927168	0
0.0012156704	1.0217864924	0.4220208677	0.1999555556	0.0007480342	0.0002739726	0.000075623	0.0002200926	0.0006098684	0.0007305128	0.0004016567	0.5410440123	0.4179667584	0.0045723584	0.3222031719	0.0012958333	3.69949494949495E-005	0.0009858333	0.0010773684	0.1301273458	0.001364366	0.8193215339	0.3951086957	0.1764925373	0.0006347561	9.19281663516068E-005	4.41214057507987E-005	0.0001906186	0.0004419118	0.0003837572	0
0.001506462	0.5421205519	0.5296540362	0.3052888889	0.0006921368	0.0003903653	0.0001769649	0.0002982407	0.0005549342	0.0007267949	0.0001620941	8.87205731832139E-005	0.1861935352	0.0023705888	0.1402057437	0.001475	5.83333333333333E-005	0.0006999167	0.0006042105	0.0797252011	0.0017235152	0.447885939	0.5072463768	0.2819029851	0.0006493902	0.0002637996	0.0002516773	0.0003941581	0.0004941176	0.0004782081	0
0.0012388934	1.0882352941	0.4251510159	0.2068444444	0.0006580342	0.0001551598	0	0	0.0005595395	0.0007641026	0.0002952286	0.7465711361	0.2940756602	0.0035726635	0.3145735105	0.0006869167	0	0	0.0016531579	0.1050938338	0.0013493178	0.9353490659	0.385326087	0.1737873134	0.0005745122	4.92722117202268E-005	0	0	0.0004428309	0.0003897688	0
0.001098546	0.5671750182	0.3866556837	0.1595111111	0.0008606838	0.0004881279	0.0001634185	0.000145463	0.0006121711	0.0008765385	9.82107355864811E-005	0.1101330604	0.1326603447	0.9759991864	0.1917702529	0.0025775	6.96212121212121E-005	0.0005575833	0.0006378947	0.1565683646	0.0011978331	0.4756637168	0.3658514493	0.134670398	0.0008121951	0.000368431	0.00026877	0.0002737457	0.0004744485	0.6242774566	0
0.0012954362	0.5711692084	0.4551894563	0.2252888889	0.0007726496	0.0003775799	0.0001864217	0.000285	0.0005608553	0.0007580769	9.93373094764745E-005	9.97952917093142E-005	0.1218517386	0.0011837689	0.2088726961	0.0014966667	8.37878787878788E-005	0.0006966667	0.0008426316	0.0767091153	0.0014135233	0.4756637168	0.422192029	0.1883706468	0.0008085366	0.2466918715	0.0002776358	0.0003361856	0.0005525735	0.0004509827	0
0.0014337641	0.7454611474	0.5074684239	0.2748444444	0.0007633333	0.0005059361	0.0001617572	0.0002831481	0.0004953947	0.0007703846	0.0002304838	0.2083930399	0.2803099827	0.0031536662	0.1760394342	0.00274	7.12373737373737E-005	0.001125	0.0008473684	0.0919571046	0.0016502809	0.6701081613	0.5076992754	0.2576181592	0.0007030488	0.0003241021	0.000200639	0.0004601375	0.0004658088	0.0004542197	0
0.0014034733	0.6034858388	0.4885777046	0.2664	0.0005835897	0.0002428767	7.10543130990415E-005	0.0001239815	0.0005963816	0.0007097436	0.0001030484	0.0001179529	0.141939431	0.001426828	0.1417916845	0.0010958333	2.5010101010101E-005	0.0004026667	0.0006926316	0.0702077748	0.0015188604	0.5358898722	0.4583333333	0.2235385572	0.0005721951	0.000189603	0.0001105431	0.0002138144	0.0004924632	0.0004449711	0
0.0011601373	0.5297748729	0.4063152114	0.1799555556	0.0008940171	0.0003757078	0.0001695847	0.0001823148	0.0005851974	0.0008428205	0.0001347913	0.2386898669	0.1597838279	0.0014583545	0.2124732105	0.0017616667	0.0001049495	0.0006698333	0.00097	0.1211126005	0.0012439807	0.5383480826	0.371557971	0.14539801	0.0008243902	0.1899810964	0.0002073482	0.0002553608	0.000540625	0.0005306358	0
0.0016407512	0.7084241104	0.6029654036	0.3625777778	0.0008769231	0.0008643836	0.000714377	0.0008512963	0.0007075658	0.0008433333	0.0002085487	0.000201781	0.0003130417	0.0033682498	0.3942134591	0.0045583333	0.0002040152	0.0018458333	0.0014594737	0.2129691689	0.0017445827	0.5666175025	0.5529891304	0.2921952736	0.0008396341	0.0004217391	0.0004710064	0.0006099656	0.0006099265	0.0005280925	1
0.0012277868	0.6546840959	0.4299286107	0.2023555556	0.0007766667	0.0003578995	9.31629392971246E-005	0.0001413889	0.0004815789	0.000805641	0.0001453943	0.0002436029	0.1711022739	0.0016536154	0.2105015002	0.0013883333	3.52777777777778E-005	0.0004300833	0.0007652632	0.0622654155	0.0013382825	0.6851032448	0.4023097826	0.1702114428	0.0007365854	0.0002154064	0.1293929712	0.0001955326	0.0004422794	0.000446763	0
0.0014034733	0.6986201888	0.4872597474	0.2679555556	0.0006829915	0.0002431963	9.56869009584664E-005	0.0001916667	0.0005194079	0.0007171795	0.0002197482	0.0001896418	0.2096461711	0.0028892505	0.1587655379	0.0009016667	3.86363636363636E-005	0.0005229167	0.0005589474	0.0742962466	0.0016462681	0.6494591937	0.472826087	0.2582400498	0.0006487805	0.0001337429	0.0001336262	0.0002800687	0.0004330882	0.0004394798	0
0.0013600565	0.510530138	0.479516749	0.2428	0.0009153846	0.0005273973	0.0001848562	0.0004875926	0.0005851974	0.0008511538	0.0001052353	0.0001173593	0.1123687162	0.001305807	0.1907415345	0.00121	3.36868686868687E-005	0.0007325833	0.0008936842	0.0933981233	0.0014877608	0.4503441495	0.4299818841	0.2052860697	0.0008493902	0.0002362004	0.0001476038	0.0004587629	0.0005931985	0.0005390751	0
0.0013832795	0.6405228758	0.4819330038	0.2538222222	0.0008504274	0.0003633333	0.0001453035	0.0002925926	0.0005697368	0.0007805128	0.0001611001	0.000193695	0.1594779239	0.0020990542	0.1390912988	0.0006821667	4.28787878787879E-005	0.0007694167	0.0006763158	0.0510723861	0.0015008026	0.5784169125	0.4337862319	0.2134639303	0.0007310976	0.0001272212	0.0001391374	0.0003119244	0.0004628676	0.0004023121	0
0.0015882472	0.4095860566	0.5645249863	0.3320888889	0.000891453	0.0005931507	0.0003805112	0.0005750926	0.0005868421	0.0008024359	0.1080185553	7.92425793244626E-005	0.1165494035	0.0014105563	0.2586369481	0.0015166667	8.42424242424242E-005	0.0008891667	0.0006184211	0.0756032172	0.0017064607	0.34906588	0.5095108696	0.2656405473	0.0009396341	0.000281569	0.0003198083	0.0004989691	0.0004700368	0.0004728902	0
0.0012570679	0.5958605664	0.4549697968	0.2118666667	0.0008131624	0.0006899543	0.0004932907	0.0004487037	0.0006848684	0.0009391026	0.000259841	0.2470829069	0.5102477822	0.0030702736	0.3100728676	0.0062258333	0.0002813131	0.0022675	0.0017010526	0.3226206434	0.0013824238	0.5169616519	0.4430253623	0.1805348259	0.0007164634	0.0003838374	0.0003910543	0.0004611684	0.0005939338	0.0005976879	0
0.0014781906	0.6118373275	0.5173531027	0.296	0.000738547	0.0003058447	0.0001658786	0.0002584259	0.0004634868	0.0006865385	0.000146057	0.2059365404	0.1499949016	0.0020319333	0.1515216459	0.0011608333	0.0454545455	0.000512	0.00066	0.0408512064	0.0016512841	0.6253687316	0.4800724638	0.2583955224	0.0006963415	0.1956521739	0.0001946486	0.0002690034	0.0004512868	0.0003812717	0
0.0019628433	0.6833696442	0.7034596376	0.5186666667	0.0009307692	0.0006611872	0.0007207668	0.0011055556	0.0005996711	0.0007839744	0.0003750166	0.2882292733	0.3702457428	0.0068890471	0.2266609516	0.0023608333	0.0001074747	0.00098	0.0009036842	0.1076072386	0.0024036918	0.7470501475	0.6970108696	0.5410447761	0.0009231707	0.0003520794	0.0004741214	0.7079037801	0.0006003676	0.0005207514	1
0.0011793215	0.5871459695	0.4145524437	0.1868888889	0.0009641026	0.000422968	0.0001367093	0.00029	0.0006095395	0.000820641	0.000246057	0.2362333675	0.2604262262	0.0028038239	0.3856836691	0.0010766667	4.67424242424242E-005	0.0009725	0.0011326316	0.1076742627	0.0013362761	0.5307276303	0.3920742754	0.1709577114	0.0009304878	0.000139603	0.1190095847	0.0003372852	0.0005154412	0.000463815	0
0.0016851777	0.7334785766	0.5881383855	0.3811555556	0.0006407692	0.0003247489	0.0001165815	0.0002136111	0.0006072368	0.0006826923	0.0001638834	0.0001162538	0.1809931681	0.0023339774	0.1143163309	0.001205	3.59343434343434E-005	0.0004414167	0.0010321053	0.0569705094	0.0019241573	0.6529006883	0.5765398551	0.3370646766	0.0006152439	0.2759924386	0.0001978435	0.0003002405	0.0008597426	0.0004406358	1
0.001236874	0.8148148148	0.429324547	0.2073333333	0.0007001709	0.2374429224	5.47603833865815E-005	0.0001167593	0.0005078947	0.0007661538	0.0001483764	0.2331627431	0.1608035077	0.0018346385	0.2184312045	0.0010041667	2.37626262626263E-005	0.00037925	0.0008463158	0.0803954424	0.001421549	0.7863815143	0.4200181159	0.1936878109	0.0007658537	0.0001705104	0.0982428115	0.0002176976	0.0005698529	0.0004741618	0
0.0018023021	0.4803921569	0.629324547	0.4409333333	0.0006699145	0.0002838813	0.0001420128	0.0003868519	0.4013157895	0.0006721795	0.0003203446	0.2141248721	0.3225247272	0.0051815316	0.1872696099	0.0006895	2.91161616161616E-005	0.00061975	0.0006852632	0.0438672922	0.0019883628	0.4528023599	0.575634058	0.3762437811	0.0006013415	9.42911153119093E-005	8.37060702875399E-005	0.0002866323	0.0003277574	0.0003393642	0
0.0018184572	0.746550472	0.6501922021	0.4475555556	0.0008555556	0.0005885845	0.3738019169	0.0007187037	0.0006960526	0.0007791026	0.0005001988	0.2636642784	0.5458346079	0.0091264111	0.3427775396	2.25	9.43686868686869E-005	0.0013733333	0.0015247368	0.1339142091	0.0021599117	0.6406096362	0.6494565217	0.4434079602	0.0007981707	0.0002199433	0.0002031949	0.0005116838	0.0005976103	0.0004407514	1
0.0012580775	0.4658678286	0.4328940143	0.2121333333	0.0006300855	0.0001846119	2.29169329073482E-005	0.0001063889	0.0005305921	0.0007708974	0.0002170974	0.30419652	0.2149485062	0.0025017797	0.4453493356	0.0008358333	0.000016202	0.0006579167	0.00151	0.1615616622	0.0013232343	0.4021632252	0.3769927536	0.1660447761	0.0005755488	6.12192816635161E-005	1.3370607028754E-005	9.20962199312715E-005	0.4191176471	0.0004062428	0
0.0013287561	0.7458242556	0.4616144975	0.2394222222	0.0006269231	0.0002408676	0.0575079872	0.0001162963	0.0005634868	0.0007548718	0.0002145129	0.3015353122	0.2371775263	0.0026512763	0.3344192027	0.00171	3.38636363636364E-005	0.0004636667	0.0010978947	0.0905160858	0.0014546549	0.6996066863	0.431567029	0.2015858209	0.0006817073	0.0001555766	6.14856230031949E-005	0.0001441581	0.0004939338	0.000429422	0
0.0015014136	0.7338416848	0.5278418451	0.3026222222	0.0008194017	0.0003810502	0.0002180192	0.0004584259	0.0004891447	0.0007369231	0.000153943	0.3349027636	0.1627408994	0.0022210922	0.2321045864	0.0011425	5.43686868686869E-005	0.0009858333	0.0010310526	0.0607238606	0.0016061396	0.7000983284	0.4705615942	0.2436567164	0.0007414634	0.0001311909	0.0001357827	0.0003494845	0.0004354779	0.0003814451	0
0.0012772617	0.6597676107	0.4540911587	0.2158222222	0.0009196581	0.0006091324	0.0002561342	0.0004698148	0.0005398026	0.0008787179	0.0001540093	0.0001296213	0.1729376976	0.0018712499	0.2444920703	0.002085	6.65656565656566E-005	0.00086	0.0009257895	0.1194034853	0.0014426164	0.5444936087	0.431567029	0.1970460199	0.0009347561	0.000363138	0.0002861022	0.0004835052	0.59375	0.0005971098	0
0.0012590872	0.628540305	0.4417902252	0.2133777778	0.0007630769	0.0003484018	0.0001153035	0.0002193519	0.0005019737	0.0007751282	0.0001015242	0.159877175	0.1277658815	0.0012112275	0.1627089584	0.0011425	3.3989898989899E-005	0.0005913333	0.0008084211	0.0516420912	0.0014105136	0.5983284169	0.4203804348	0.1888370647	0.0007780488	0.000236862	0.0001619808	0.0003618557	0.0005579044	0.0004428324	0
0.0018669225	0.6361655773	0.6661175178	0.4746666667	0.0008649573	0.0006013699	0.0004763578	0.0008502778	0.0006026316	0.0008585897	0.0005250497	0.2139201638	0.4946466809	0.0097396522	0.3417916845	0.0026783333	0.0001119949	0.0013108333	0.0008510526	0.1761058981	0.0022823034	0.5624385447	0.6630434783	0.4975124378	0.0008609756	0.000291966	0.0002821885	0.0005714777	0.4613970588	0.0005459538	1
0.002078958	0.7712418301	0.756727073	0.5866666667	0.0009273504	0.0007506849	0.0006990415	0.001037963	0.0006078947	0.0007976923	0.0003912525	0.2489252815	0.4288773325	0.0076365301	0.2857265324	0.0023258333	0.0001025758	0.0012325	0.0005878947	0.1248994638	0.0023936597	0.7561455261	0.7391304348	0.5472636816	0.0008926829	0.0003399811	0.0004136581	0.0007261168	0.4558823529	0.0005201734	1
0.0015185784	0.6078431373	0.5421746293	0.3064	0.0008447009	0.0006228311	0.0002466773	0.0005687037	0.0005486842	0.000880641	0.2465208748	0.0001724258	0.2349342307	0.003543171	0.1767252465	0.0015158333	0.000050404	0.0008366667	0.0005552632	0.1084785523	0.0016813804	0.5022123894	0.4968297101	0.266449005	0.0006920732	0.0002056711	0.0001482428	0.0003498282	0.0004001838	0.0004941618	0
0.0013953958	0.8892519971	0.5070291049	0.2648444444	0.0009931624	0.0007675799	0.0004335463	0.0006258333	0.0007483553	0.0009278205	0.0003148443	0.3127942682	0.3032527786	0.0039713211	0.4149164166	0.0032133333	8.77777777777778E-005	0.0013466667	0.0012810526	0.2344168901	0.0016061396	0.8097345133	0.4800724638	0.2450248756	0.0010939024	0.0003748582	0.0002700479	0.0005226804	0.0006711397	0.000683815	1
0.0012661551	0.5925925926	0.4461834157	0.2116888889	0.0009897436	0.0004954338	0.000189393	0.0003036111	0.0006391447	0.0008476923	0.0001707753	0.2241555783	0.1596818599	0.0018804027	0.4158594085	0.0013058333	6.50252525252525E-005	0.0009675	0.0014742105	0.0831099196	0.0013613563	0.5260570305	0.3925271739	0.171641791	0.9634146341	0.0001655009	0.0001508786	0.0002890378	0.0005799632	0.0004357225	0
0.0023313813	0.720043573	0.8352553542	0.7475555556	0.0007984615	0.0005821918	0.0005354633	0.0009287037	0.0004950658	0.0007030769	0.8555334659	0.0001525486	0.9824615071	0.018326045	0.2465923703	0.0027966667	0.000100404	0.0017966667	0.0011584211	0.0970844504	0.0030888844	0.5867748279	0.9578804348	0.8650497512	0.0007310976	0.0003426276	0.0003030351	0.0007780069	0.0005345588	0.0004206358	1
0.9357835218	0.4673202614	0.337671609	0.1105333333	0.0013965812	0.0010223744	0.0003108626	0.0004862963	0.0007822368	0.0012182051	0.0002701127	0.2237461617	0.3073314979	0.0020380352	0.419331333	0.003785	8.79545454545455E-005	0.0018233333	0.0013378947	0.3502010724	0.0010313002	0.4026548673	0.3127264493	0.0933457711	0.0011597561	0.0003252363	0.0001676518	0.0003522337	0.0005584559	0.0007236994	0
0.9769789984	0.477124183	0.352114223	0.1211111111	0.0010726496	0.0010063927	0.0003795527	0.0006516667	0.0006766447	0.0012275641	0.0001818423	0.0002845445	0.1822167839	0.0017970101	0.9331333048	0.0040733333	0.0001310354	0.0012083333	0.0013852632	0.3847184987	0.0010634029	0.4434611603	0.3146286232	0.1020211443	0.0012231707	0.0003462193	0.0002326677	0.0003694158	0.0005235294	0.0007884393	0
0.0012338449	0.7276688453	0.4364085667	0.2013777778	0.0009367521	0.0005260274	0.0002611821	0.0002005556	0.0006986842	0.0008838462	0.0001200133	0.0001629273	0.0001005098	0.0012793654	0.2688384055	0.0018316667	0.0001001515	0.0008245	0.0006947368	0.1277815013	0.0013202247	0.5941494592	0.3855525362	0.1602300995	0.000854878	0.0002188091	0.0002823482	0.0002779381	0.0004979779	0.0005109249	0
0.0011167205	0.6216412491	0.3912685338	0.1628888889	0.0010205128	0.0004890411	0.0001298083	0.0003951852	0.0006427632	0.0010225641	0.0001178926	0.0002108495	0.1343938003	0.0012508899	0.5409344192	0.0019566667	0.0454545455	0.0010708333	0.0011684211	0.2785857909	0.0011727528	0.5098328417	0.3445652174	0.127829602	0.0010134146	0.000191966	0.0001003195	0.0003269416	0.5110294118	0.0006751445	0
0.0016457997	0.5700798838	0.5749588138	0.3643555556	0.0008057265	0.000306484	0.0001765495	0.0004225	0.0005628289	0.0007252564	0.0001369781	9.63357215967247E-005	0.1168553074	0.0021021052	0.3169309901	0.0010025	6.23737373737374E-005	0.0011925	0.0007073684	0.0860924933	0.0017375602	0.4365781711	0.4972826087	0.288619403	0.0008256098	0.0001286389	0.0001555112	0.000466323	0.0004227941	0.0004179191	0
0.0015609855	0.869644154	0.5700164745	0.3250222222	0.0010111111	0.8538812785	0.6485623003	0.0007888889	0.0005944079	0.0009080769	0.0002207422	0.401432958	0.2994799633	0.0033072308	0.4088298328	0.0041166667	0.0001519949	0.0017008333	0.0011078947	201.072386059	0.0017164928	0.8930678466	0.5330615942	0.2827736318	0.0010560976	0.0004694707	0.0004721246	0.000743299	0.0005538603	0.000616763	1
0.0011853796	0.533405955	0.419055464	0.1893333333	0.0006922222	0.0004411416	0.0002148882	0.0002443519	0.0004930921	0.0008664103	0.0001275017	0.0001313613	0.1371469359	0.0013261466	0.2992713245	0.0032633333	0.0001014394	0.0012733333	0.0011894737	0.2286193029	0.0012489968	0.4326450344	0.3679800725	0.1473258706	0.0006542683	0.0002639887	0.21485623	0.0003628866	0.0004786765	0.0005710405	0
0.0014953554	0.5337690632	0.5198242724	0.3025333333	0.0007241026	0.0002290411	0.0001091374	0.0002352778	0.0005457237	0.000685641	0.0001445991	0.0001275742	0.1710003059	0.0021071901	0.2875267895	0.0009975	3.74242424242424E-005	0.00088	0.0008315789	0.0596179625	0.0015660112	0.4321533923	0.4605978261	0.236380597	0.0006945122	9.55576559546314E-005	8.79392971246006E-005	0.0002733677	0.0004290441	0.0003550289	0
0.0013529887	0.7450980392	0.4867655135	0.2474222222	0.0009452991	0.0006707763	0.0004616613	0.0007566667	0.0006960526	0.0009391026	0.0002588469	0.0001905015	0.3153869685	0.0034241839	0.2320617231	0.0018875	8.71717171717172E-005	0.0011116667	0.0008973684	0.1342158177	0.0016462681	0.7291052114	0.513134058	0.2625621891	0.0009597561	0.0003644612	0.0004078275	0.000704811	0.0006590074	0.0006410405	1
0.0014721325	0.4960058097	0.5177924217	0.2928	0.0008403419	0.0004072146	0.0002626837	0.0004026852	0.0005720395	0.0007230769	0.0002760106	0.0001276766	0.261140002	0.0037740262	0.2123017574	0.00151	7.66414141414141E-005	0.0007206667	0.00081	0.0764410188	0.0016813804	0.4237954769	0.4913949275	0.2680348259	0.0007457317	0.0001822306	0.0001990415	0.0003156701	0.0004827206	0.0004073988	0
0.001519588	0.6924473493	0.5341021417	0.3119555556	0.0007876068	0.0003925571	0.0002391693	0.0004013889	0.0005134868	0.0007583333	0.2557985421	0.2452405322	0.0002681758	0.00391437	0.2122588941	0.0013583333	7.49242424242424E-005	0.00078525	0.0006063158	0.0575737265	0.0017636437	0.6897738446	0.5153985507	0.3006840796	0.0007597561	0.0001985822	0.0002289137	0.3848797251	0.0004194853	0.0004019653	1
0.0011449919	0.6757443718	0.3995606809	0.1738666667	0.0008965812	0.0003880822	0.0001374441	0.0002401852	0.0006338816	0.0007962821	0.1610337972	0.0002067554	0.1520342612	0.0018498932	0.367638234	0.0013675	5.30050505050505E-005	0.0009225	0.0012810526	0.0407841823	0.0012510032	0.5661258604	0.3584692029	0.148818408	0.0009042683	0.0001487713	0.0001297125	0.0002935395	0.5625	0.0003920809	0
0.001848748	0.7472766885	0.6633717738	0.4675555556	0.0009128205	0.000569863	0.000501278	0.0008750926	0.6118421053	0.0007616667	0.0003611001	0.0001888434	0.3281329662	0.0068504017	0.2647235319	0.0015641667	7.35606060606061E-005	0.0008716667	0.0008205263	0.0913203753	0.0021930177	0.6440511308	0.6440217391	0.4642412935	0.0009097561	0.0002396975	0.0003002396	0.5189003436	0.0005650735	0.0004545087	1
0.0020082795	0.7356572259	0.7166392092	0.5395555556	0.0008863248	0.598173516	0.0004507987	0.0008732407	0.0005927632	0.0007933333	0.0003365805	0.0001788536	0.3725910064	0.0060713923	0.2181311616	0.0019191667	7.70707070707071E-005	0.0009816667	0.0005563158	0.1136394102	0.002380618	0.6202064897	0.7269021739	0.5118159204	0.0008640244	0.0003127599	0.0003342652	0.0005542955	0.0004685662	0.0005280925	1
0.0013004847	0.6615831518	0.4637561779	0.2191555556	0.0010410256	0.0007584475	0.0001541534	0.0004910185	0.0005621711	0.0009298718	0.0002933068	0.2393039918	0.323850311	0.0034953727	0.2260180026	0.0019408333	3.5479797979798E-005	0.0010366667	0.0009557895	0.1105563003	0.0015098315	0.59906588	0.4497735507	0.2097947761	0.0008878049	0.0002798677	9.95207667731629E-005	0.0003766323	0.0004746324	0.0005140462	0
0.0012873586	0.6063907044	0.4531026908	0.2194666667	0.0009615385	0.0005100457	0.0001239617	0.0002773148	0.6973684211	0.0008491026	0.0002540755	0.2053224156	0.2544101152	0.0029106071	0.3218602658	0.0013008333	4.99242424242424E-005	0.0007665833	0.00095	0.1216152815	0.0014496388	0.5344149459	0.424048913	0.1940609453	0.0008993902	0.000187051	0.0001136581	0.0002764605	0.0005645221	0.0004946243	0
0.9385096931	0.5047204067	0.3292696321	0.1145777778	0.0011717949	0.0005593607	0.0001064537	0.0002241667	0.0007226974	0.0009866667	0.0002344599	0.0002313204	0.2434995411	0.0019963389	0.6626660952	0.0021166667	5.5479797979798E-005	0.0013166667	0.0021036842	0.130730563	0.0010603933	0.4385447394	0.3072463768	0.1015547264	1.1280487805	0.0001982042	7.98402555910543E-005	0.0002495533	0.0006766544	0.0005191908	0
0.002486874	0.7843137255	0.908841296	0.8182222222	0.8803418803	0.0009616438	0.7380191693	0.001362037	0.0006549342	0.0008639744	0.0006570577	0.0001843193	0.0007188743	0.0142276009	0.213844835	0.0026766667	9.01767676767677E-005	0.0013308333	0.0009889474	0.1595174263	0.0030016051	0.6619960669	0.9316123188	0.8215174129	0.0008182927	0.0003958412	0.0003720447	0.0008505155	0.0005803309	0.0005590173	1
0.0011369144	0.720043573	0.3915431082	0.1724888889	0.0007274359	0.0002015068	1.61884984025559E-005	5.24444444444444E-005	0.0005384868	0.0008132051	8.9065606361829E-005	0.2216990788	0.000100051	0.9490491203	0.180025718	0.0004916667	9.71212121212121E-006	0.00033875	0.0007826316	0.0769101877	0.0011968299	0.6497050147	0.345923913	0.1355410448	0.0006756098	7.29962192816635E-005	2.02316293929712E-005	9.7319587628866E-005	0.0004700368	0.0004400578	0
0.0013842892	0.6782861293	0.4872597474	0.2537777778	0.0008475214	0.4885844749	0.0001720447	0.0003502778	0.0005638158	0.0008773077	0.0002114645	0.2556806551	0.232894871	0.0026899217	0.2888555508	0.0018758333	5.26767676767677E-005	0.0011266667	0.0009842105	0.1255697051	0.0015158507	0.6300393314	0.450317029	0.2182524876	0.0008689024	0.0002425331	0.0001545527	0.0004412371	0.0005237132	0.0005220231	0
